ID,Category
0,Banana_Raw
1,Orange_Raw
2,Strawberry_Ripe
3,Strawberry_Raw
4,Guava_Ripe
5,Coconut_Ripe
6,Pomengranate_Ripe
7,Apple_Ripe
8,Banana_Ripe
9,Coconut_Ripe
10,Strawberry_Raw
11,Banana_Ripe
12,Coconut_Raw
13,Papaya_Ripe
14,Guava_Ripe
15,Apple_Ripe
16,Orange_Raw
17,Papaya_Ripe
18,Apple_Ripe
19,Pomengranate_Raw
20,Papaya_Ripe
21,Banana_Ripe
22,Banana_Ripe
23,Mango_Raw
24,Papaya_Ripe
25,Banana_Raw
26,Banana_Raw
27,Apple_Raw
28,Coconut_Ripe
29,Strawberry_Ripe
30,Banana_Raw
31,Apple_Ripe
32,Strawberry_Raw
33,Banana_Ripe
34,Coconut_Raw
35,Banana_Ripe
36,Guava_Ripe
37,Mango_Raw
38,Banana_Raw
39,Pomengranate_Ripe
40,Guava_Raw
41,Guava_Ripe
42,Leeche_Ripe
43,Papaya_Ripe
44,Banana_Raw
45,Apple_Ripe
46,Coconut_Ripe
47,Papaya_Ripe
48,Leeche_Ripe
49,Papaya_Ripe
50,Papaya_Ripe
51,Mango_Ripe
52,Banana_Raw
53,Mango_Ripe
54,Apple_Ripe
55,Leeche_Ripe
56,Papaya_Ripe
57,Coconut_Ripe
58,Mango_Ripe
59,Pomengranate_Ripe
60,Strawberry_Ripe
61,Mango_Raw
62,Apple_Raw
63,Pomengranate_Raw
64,Coconut_Ripe
65,Apple_Raw
66,Papaya_Ripe
67,Guava_Raw
68,Banana_Raw
69,Mango_Ripe
70,Banana_Raw
71,Strawberry_Raw
72,Coconut_Ripe
73,Guava_Ripe
74,Coconut_Ripe
75,Coconut_Ripe
76,Coconut_Ripe
77,Banana_Ripe
78,Banana_Ripe
79,Coconut_Ripe
80,Guava_Ripe
81,Strawberry_Ripe
82,Apple_Ripe
83,Papaya_Ripe
84,Guava_Ripe
85,Banana_Ripe
86,Mango_Raw
87,Mango_Raw
88,Papaya_Ripe
89,Banana_Raw
90,Guava_Ripe
91,Papaya_Ripe
92,Pomengranate_Ripe
93,Pomengranate_Ripe
94,Coconut_Ripe
95,Banana_Raw
96,Leeche_Ripe
97,Papaya_Ripe
98,Papaya_Ripe
99,Pomengranate_Raw
100,Papaya_Ripe
101,Banana_Ripe
102,Pomengranate_Raw
103,Banana_Raw
104,Banana_Raw
105,Guava_Ripe
106,Apple_Raw
107,Papaya_Ripe
108,Apple_Ripe
109,Strawberry_Ripe
110,Coconut_Raw
111,Banana_Ripe
112,Papaya_Ripe
113,Papaya_Ripe
114,Coconut_Ripe
115,Apple_Ripe
116,Coconut_Ripe
117,Papaya_Ripe
