ID,Category
0,Banana_Ripe
1,Orange_Raw
2,Strawberry_Ripe
3,Banana_Ripe
4,Guava_Ripe
5,Coconut_Ripe
6,Coconut_Ripe
7,Apple_Ripe
8,Banana_Ripe
9,Strawberry_Raw
10,Strawberry_Raw
11,Banana_Ripe
12,Papaya_Ripe
13,Papaya_Ripe
14,Guava_Ripe
15,Apple_Ripe
16,Orange_Raw
17,Strawberry_Raw
18,Apple_Ripe
19,Pomengranate_Raw
20,Banana_Raw
21,Banana_Ripe
22,Banana_Ripe
23,Mango_Raw
24,Banana_Raw
25,Banana_Raw
26,Banana_Raw
27,Orange_Ripe
28,Coconut_Ripe
29,Strawberry_Ripe
30,Banana_Raw
31,Apple_Ripe
32,Strawberry_Raw
33,Banana_Ripe
34,Coconut_Raw
35,Banana_Ripe
36,Leeche_Raw
37,Mango_Raw
38,Banana_Raw
39,Pomengranate_Ripe
40,Guava_Raw
41,Leeche_Raw
42,Leeche_Ripe
43,Papaya_Ripe
44,Pomengranate_Ripe
45,Apple_Ripe
46,Leeche_Raw
47,Papaya_Ripe
48,Banana_Ripe
49,Papaya_Ripe
50,Papaya_Ripe
51,Mango_Ripe
52,Banana_Raw
53,Mango_Ripe
54,Apple_Ripe
55,Leeche_Ripe
56,Papaya_Ripe
57,Pomengranate_Raw
58,Mango_Ripe
59,Strawberry_Ripe
60,Pomengranate_Ripe
61,Mango_Raw
62,Apple_Raw
63,Pomengranate_Raw
64,Pomengranate_Raw
65,Apple_Raw
66,Banana_Raw
67,Guava_Raw
68,Banana_Raw
69,Pomengranate_Raw
70,Banana_Raw
71,Strawberry_Raw
72,Coconut_Ripe
73,Guava_Ripe
74,Leeche_Raw
75,Coconut_Ripe
76,Coconut_Ripe
77,Banana_Ripe
78,Banana_Ripe
79,Coconut_Ripe
80,Guava_Ripe
81,Banana_Raw
82,Apple_Ripe
83,Banana_Raw
84,Guava_Ripe
85,Banana_Ripe
86,Mango_Raw
87,Mango_Raw
88,Papaya_Ripe
89,Banana_Raw
90,Guava_Ripe
91,Papaya_Ripe
92,Pomengranate_Ripe
93,Strawberry_Raw
94,Leeche_Ripe
95,Banana_Raw
96,Guava_Ripe
97,Banana_Raw
98,Papaya_Ripe
99,Pomengranate_Raw
100,Papaya_Ripe
101,Banana_Ripe
102,Pomengranate_Raw
103,Banana_Raw
104,Banana_Raw
105,Guava_Ripe
106,Apple_Raw
107,Papaya_Ripe
108,Apple_Ripe
109,Strawberry_Ripe
110,Coconut_Raw
111,Banana_Ripe
112,Strawberry_Raw
113,Papaya_Ripe
114,Mango_Ripe
115,Apple_Ripe
116,Coconut_Ripe
117,Papaya_Ripe
118,Banana_Raw
119,Guava_Raw
120,Apple_Ripe
121,Orange_Ripe
122,Banana_Ripe
123,Apple_Raw
124,Leeche_Raw
125,Guava_Ripe
126,Pomengranate_Ripe
127,Apple_Ripe
128,Banana_Raw
129,Pomengranate_Ripe
130,Coconut_Ripe
131,Mango_Raw
132,Pomengranate_Raw
133,Banana_Raw
134,Pomengranate_Ripe
135,Banana_Raw
136,Banana_Raw
137,Papaya_Ripe
138,Guava_Ripe
139,Strawberry_Ripe
140,Guava_Ripe
141,Mango_Raw
142,Apple_Raw
143,Pomengranate_Raw
144,Banana_Ripe
145,Pomengranate_Raw
146,Guava_Ripe
147,Orange_Ripe
148,Coconut_Ripe
149,Papaya_Ripe
150,Guava_Ripe
151,Leeche_Raw
152,Strawberry_Ripe
153,Pomengranate_Ripe
154,Mango_Raw
155,Pomengranate_Raw
156,Leeche_Ripe
157,Orange_Ripe
158,Pomengranate_Raw
159,Guava_Ripe
160,Guava_Ripe
161,Coconut_Ripe
162,Leeche_Ripe
163,Papaya_Ripe
164,Mango_Raw
165,Banana_Raw
166,Mango_Raw
167,Orange_Ripe
168,Banana_Raw
169,Orange_Ripe
170,Banana_Raw
171,Banana_Raw
172,Apple_Ripe
173,Banana_Raw
174,Guava_Ripe
175,Mango_Raw
176,Banana_Raw
177,Coconut_Raw
178,Pomengranate_Raw
179,Pomengranate_Raw
180,Banana_Raw
181,Banana_Ripe
182,Papaya_Ripe
183,Papaya_Ripe
184,Papaya_Ripe
185,Banana_Ripe
186,Banana_Ripe
187,Banana_Ripe
188,Mango_Ripe
189,Guava_Ripe
190,Pomengranate_Ripe
191,Mango_Raw
192,Banana_Ripe
193,Pomengranate_Ripe
194,Pomengranate_Ripe
195,Leeche_Ripe
196,Apple_Ripe
197,Papaya_Ripe
198,Banana_Raw
199,Strawberry_Ripe
200,Strawberry_Ripe
201,Apple_Raw
202,Leeche_Ripe
203,Banana_Ripe
204,Pomengranate_Raw
205,Banana_Raw
